quizzes,solutions
005080794200000000083070025802400013910002060006150000040695001070000400500010608,165283794297541386483976125852467913914832567736159842348695271671328459529714638
050103600000095043200800090026000750809001300070400000600200001537900460010070008,954123687781695243263847195126389754849751326375462819698234571537918462412576938
070600000400000908320507400805030091000086240940001603097000100034120007600300000,179648352456213978328597416865432791713986245942751683297865134534129867681374529
001030090007005300000108076045080610730000002809706004500012003003900008000650240,461237895987465321352198476245389617736541982819726534594812763623974158178653249
090400002050100730108007009630000007942008060005060120000070043007050806500396000,793485612456129738128637459631542987942718365875963124269871543317254896584396271
900046700000100003653000100001504002008930010400280090709050200034090080000703600,912346758847125963653879124391564872528937416476281395769458231134692587285713649
078540000090080300104006090203001065709004830060305720402003170500217400000000000,378549612695182347124736598243871965759624831861395724482953176536217489917468253
001900600520010000608205304307408062005000470800000901250700093400803000000600207,731984625524316789698275314317498562965132478842567931256741893479823156183659247
500060014000709008800200060000007901003486207052030000400005000160300080095140003,529863714346719528871254369684527931913486257752931846438675192167392485295148673
000967000420050009037800001000670030608309050590002600002000004014008320300001805,185967243426153789937824561241675938678319452593482617852736194714598326369241875
006708401020190000508000003070060000090405307000201504240500008380020610000030009,936758421724193856518642973475369182192485367863271594249516738387924615651837249
008402007127005900305000000200010094050006318430970000604309020000080000090000576,968432157127865943345791682286513794759246318431978265674359821512687439893124576
720060000900300400001574809000001905306020007085030040002090568009048003010000200,724869351958312476631574829247681935396425187185937642472193568569248713813756294
503400720026003108009050000000200000010040936900080045000517600064300012800000390,583461729426973158179852463645239871218745936937186245392517684764398512851624397
800020900052076003037000100200001080640058307103400002094700060001803004060040500,816324975952176843437589126275631489649258317183497652394715268521863794768942531
600003400900070010317000250050068709040290008030004600290407000060900300000510082,685123497924675813317849256152368749746291538839754621298437165561982374473516982
300000000026087010000056007680070090037160204200403000000009500510020800049800306,375941682426387915198256437684572193937168254251493768862739541513624879749815326
040003058608900000520100749061390000000200006705040210900087104000000070030002005,149723658678954321523168749261395487384271596795846213952687134416539872837412965
470500002006010300010000098860420017040097006500300020000903000000200689280100450,478539162926718345315642798863425917142897536597361824654983271731254689289176453
000003000094608003010740050900100800730200504842060097007000028000906000100057306,276593481594618273318742659965174832731289564842365197657431928483926715129857346
008100900731006000406002078970010040502604000000350800049085003020000700000903560,258147936731896452496532178973218645582674391164359827649785213325461789817923564
040007028700100096150090000004501079509400300030072400605000280008010040020063001,946357128783124596152698734264531879579486312831972465615749283398215647427863951
380045100006002007050016093004007800000400029538900006140060200007080000090003014,389745162416392587752816493924637851671458329538921746143569278267184935895273614
700040050000073648069200710810009005300067100002500000007030004103400200090058060,738641952521973648469285713816329475345867129972514836687132594153496287294758361
508200070790000403001600090800905367003104002270000500047310008000050000060700210,538249176796581423421637895814925367653174982279863541947312658182456739365798214
007002068000450000009806302080320710006000904140009000700905000000000083354010209,537192468862453197419876352985324716276581934143769825728935641691247583354618279
